Hmong,English
Tej Tso Mob thiab Yeeb Yam Mob Muaj Xws Li:,Signs and Symptoms Can Include But Are Not Limited To:
tau nyob ze tus/cov neeg muaj kab mob,exposed
Mob nriaj tes nriaj taw,Seizures
Cov neeg uas twb yeej txhaj tshuaj tiv thaiv tag lawm thiab tseem ho muaj tus kab mob qhua maj qhua pias yuav sawv cov hlwv tsawg me ntsis thiab tej zaum yuav tsis muaj kua yig hlo li,People who were vaccinated and still develop chickenpox tend to have fewer spots and the spots may not contain any fluid
"Muaj tsawg zaus, uas tshwm sim tus mob rau cov hlab hlwb (encephalitis)","Rarely, swelling of the spinal cord and brain (encephalitis) occurs"
Cov cai taw qhia tej zaum yuav txawv vim tias cov pawg neeg no muaj cov uas muaj feem siab yuav mob tau hnyav heev,Guidance may also be different because these populations have many people who are at high risk for severe illness
Tus kab mob hlwb o no yog ib hom kab mob vais lav bunyavirus nyob hauv pawg kab mob California serogroup thiab txheeb ze tus kab mob vais lav Jamestown Canyon,The virus is a bunyavirus within the California serogroup and is closely related to Jamestown Canyon virus
tus txawj khawv koob,traditional (folk) healer
Yuav tiv thaiv koj tus kheej thiab lwm tus ua luam dej:,To help protect yourself and other swimmers:
Feem ntau nyob rau nqaij ntses thiab cov plias deg thiab tsis tshua pom sij rau kev noj qab haus huv li hom khes mis inorganic arsenic,It is common in fish and shellfish and is less harmful to health than inorganic arsenic
nkees nkees,tiredness
"Thawj qho cim uas ua rau kom paub tias lawv siv kab mob ntsws ua tsov rog yog thaum uas pom tias muaj coob leej ntau tus tuaj kho mob vim ua tsis taus pa, li ib ob hnub tom qab uas raug tus kab mob no","The first sign of a pneumonic plague attack would be a wave of people seeking medical treatment for severe respiratory problems, about one to two days after the attack"
"Cov neeg mob yuav tsum tau kev qhia paub, uas yog sau ua ntawv, txog lwm cov chaw kho mob twg los xij uas muaj kev pab rau cov neeg mob ntawd los ntawm cov tus tib neeg, chaw laj kam, los sis koom haum uas tsis yog lub tsev tu","Residents shall be informed, in writing, of any health care services which are provided to those residents by individuals, corporations, or organizations other than the facility"
Kev Npaj thiab Lis Kev Tu,Planning and Implementing Care
"Thaum poob siab tias muaj ntshauv saum taubhau, yuav tsum qhia rau cov niam txiv rau hnub ntawd kom kuaj xyuas lawv cov menyuam seb puas muaj ntshauv thiab yog pom muaj ntshauv ces yuav tsum tau nrhiav kev kho","When a case of head lice is suspected, parents should be advised at the end of the day to check their children for lice and treat them if an infestation is found"
kab plev,sting of an insect
kev tsis hnov lus,deep
Ntiag Tug Ntawm Koj Tus Kheej,Personal privacy
yam uas zais npog tsis zoo qhia/hais tawm,sensitive information
Tej zaum kuj yuav nug tej lus txawv me ntsis tom gab,They may ask you some different questions later
Muaj tso sov los sis txias kom nyob taus thiab nyab xeeb,Comfortable and safe temperature levels
"Cov khoom hu ua Radioactive, kuj muaj lub npe hu ua radionuclides tshwm sim yam thas mab xaj thiab yeej muaj ntau yam es yog tib neeg tsim tawm","Radioactive materials, also called radionuclides, are both naturally occurring and human-made"
Yog tias kuv mus sim tshuaj es mob lawm ne (positive)?,What if my TB skin test is positive?
qij txha lossis yav txha sib txuas,joint
leeg,tendon
Kab Mob Lyme,Lyme disease
"Muab kev saib xyuas kho mob tshwj xeeb rau cov qhov muag thiab lub zeem muag, uas yog qhov tseem ceeb heev rau tus me nyuam uas lag ntseg thiab tsis hnov lus zoo","Provides specialized care for eyes and vision, which is very important for a child who is deaf and hard of hearing"
Hlwv,Blister
Lus qhia txog daim Ntawv Xuv Teev kev Tu Kho,Advance Directive information
Ricin yog dab tsi?,What is ricin?
Kev siv kev ceev txheem tau muaj qhov tsis zoo rau tus neeg mob kev noj qab haus huv thiab nyab xeeb; thiab,the use of the restraint has jeopardized the health and safety of the resident; and
Cov tshuaj kua nplaum Petroleum (Vaseline�),Petroleum jelly (Vaseline�)
Muaj lus nug los yog lus tsis txaus siab txog txoj kev kho mob thiab Tus Neeg Mob Txoj Cai no sau ntawv tau rau:,Inquiries or complaints regarding medical treatment or the Patients� Bill of Rights may be directed to:
"Ntawm tej khej (case) uas mob heev, yuav kho kom zoo no yuav siv ntau asthiv heev lossis ntau hli","In severe cases, recovery from botulism can take weeks, or even months."
tawm rooj,to have a bowel movement
tsis hnov qab lawm,syncope (fainting)
Paub qhov chaw kab zuam nyob thiab thaum twg lawv tawm.,Know where ticks live and when they are active.
Koj yuav tiv thaiv kab mob Ebola tau li cas?,How do you prevent Ebola disease?
kev phais plab tho lub qhov me me rau lub koob thaij yees duab saib seb puas muaj mob,laparoscopy
kev ua pa,respiration
"Yog tias kuaj pom muaj khes mis arseni nyob rau koj lub qhov dej tshau tshiab tsis hais muaj ntau npaum cas, xav txog qhov yuav tsum tau rov kuaj cov dej dua kom paub seb zoo li cas thiab nruab ib lub cuab yeej lim dej los yog siv cov dej haus los ntawm lwm qhov chaw thaum lub sij hawm cov dej muaj kab mob","If arsenic is detected in your private well water at any level, consider retesting your well water to confirm the result and installing a treatment unit or using a different drinking water source in the meantime"
tus kws kho mob,Doctor
lub raj tshuaj nqus kom pab ua taus pa,inhaler
pob ntseg nrov ziv,tinnitus (ringing in the ears)
Tus neeg lis dejnum xav kom txhuas tus neeg uas xav kuaj tus kab mob no muaj lub sijhawm mus mus kuaj,Your public health worker wants to make sure that everyone who needs a test can get one
"Ib qho kev hloov loj nyob rau tus neeg mob lub cev, hlwb, los sis siab ntsws (uas yogi b qho mob loj ntxiv rau kev noj qab haus huv, lub hlwb, los sis siab ntsws ua rau yuav muaj ploj tuag tau los sis teeb meem kev mob);","A significant change in the resident�s physical, mental, or psychosocial status (that is, a deterioration in health, mental, or psychosocial status in either life- threatening conditions or clinical complications);"
Phais,To cut open
raug dab,a situation in which a person�s soul is negatively affected by an encounter with a spirit
mob hniav,toothache
Koj cov dej es tsoom fwv tso tuaj rau koj haus mas yeej raug kuaj seb puas muaj tus kab mob coliform bacteria,Your public water system is regularly tested for coliform bacteria
Vim li cas neeg thiaj mob tau brucellosis?,How do people get brucellosis?
"Qhov es muaj cov khes mis siab thiab qis mas sib txawv ntawm ib lub qhov dej khawb mus rau ib lub, txhawm tias cov qhov dej ntawd nyob kiag ntawm ib qho chaw me me","Arsenic levels can vary between wells, even within a small area"
Peb ib leeg ib tug yuav tsum sib pab tu kom cov dej huv rau txhua tus siv,Each of us needs to do our part to keep the water healthy for everyone
Cov lus qhia tseeb nyob rau tshooj no,The information specified in this section
Txhob cia cev xeeb tau tub thaum tseem noj cov INH-RPT,Avoid becoming pregnant while taking INH-RPT
pob txha txhauj,dislocated
Khes mis arsenic nyob hauv cov dej haus,Arsenic in Drinking Water
Kev koj kis tus kab mob TB ces yog kis li ntawd,This is how you get TB
Cov kev pab kho mob luag kam them,Medical Coverage
"Yog tias koj txhawj xeeb txog radionuclides hauv koj lub qhov dej ntiag tug, koj tuaj yeem them nyiaj kom kuaj nws","If you are concerned about radionuclides in your private well, you can pay to have it tested"
Kab Mob Kev Ua Pa hauv Minnesota,Viral Respiratory Illness in Minnesota
"Nqis tes kho raws li xeev txoj cai yog tias tau tshawb xyuas pom tias qhov kev iab liam tias tau hla txoj cai ntawd yeej muaj tseeb los ntawm pawg neeg tswj hauv qhov chaw muab kev pab rau thaum yuav tag sim neej los sis ib pawg neeg nyob tawm sab nraum qhov jurisdiction, xws li Xeev lub koom haum tshawb fawb los sis tub ceev xwm; thiab","Take appropriate corrective action in accordance with state law if the alleged violation is verified by the hospice administration or an outside body having jurisdiction, such as the State survey agency or local law enforcement agency"
Feem ntau yog ua pob xoo liab thiab qee zaus khaus ua pob xoo liab loj zuj zus kiag thaum raug kab zuam tom tag,"It is common to have a red and sometimes itchy spot, up to the size of a quarter, right after being bitten by a tick"
Kev pab cuam Medicaid,Medicaid Program
Ua rau meem txom,Disturbed
"Tus neeg mob muaj txoj cai xa thiab txais tau ntawv, thiab txais cov tsab ntawv, cov pob khoom thiab lwm yam khoom uas xa tuaj rau lub tsev tu rau tus neeg mob los ntawm ib qho kev xa uas tsis siv daim nqi lo, muaj nrog rau txoj cai tau:","The resident has the right to send and receive mail, and to receive letters, packages and other materials delivered to the facility for the resident through a means other than a postal service, including the right to:"
Sib txheeb,Kinship
MDH xav kom tua cov kab mob hauv cov dej yog tias kuaj tau es tsuav muaj cov khes mis arsenic,MDH recommends you consider treatment for arsenic if any amount is detected
Ua ntawv tsis txaus siab,Complaint
Cov neeg mob yuav tsum txhob raug ua phem raws li tau sau qhia nyob rau tus cai Minnesota Vulnerable Adults Protection Act,Residents shall be free from maltreatment as defined in the Minnesota Vulnerable Adults Protection Act
kua ntsim,acid
Cov me nyuam yaus hnub nyoog siab zog 5 xyoos tuaj yeem tau txais kev sib txuas los ntawm koj lub tsev kawm ntawv theem pib,Children older than 5 can be connected through your elementary school
Siab,Heart
ntshav,blood
"Muaj cov ntawv sau qhia txog cov kev soj ntsuam, ntawv tso cai, thiab ntawv xwj nug cov kev tsis txaus siab uas tau muaj rau lub chaw nyob rau 3 xyoos los no, thiab kev npaj txhim kho dab tsi los xij hais txog lub tsev tu, kom muaj rau leej twg los xij nyeem tau thaum xav thov nyeem; thiab","Have reports with respect to any surveys, certifications, and complaint investigations made respecting the facility during the 3 preceding years, and any plan of correction in effect with respect to the facility, available for any individual to review upon request; and"
"Cov neeg muaj mob puas cov leeg xa xov hauv cev tuaj yeem ua npaws heev, mob taubhau, caj dab txhav, thiab ntuav","People with severe neurologic illness may develop high fever, headache, stiff neck, and vomiting"
"TSIS TAU! Koj tsuas mob tau los ntawm kev nqus tau cov pa, kev noj cov tsiaj uas mob lossis kev uas lub pob ua paug ntawd chwv koj cov nqaij","NO! You can only get it by inhaling the spores, eating contaminated meat, or having the spores come in contact with your skin"
Kawm paub ntau ntxiv hais txog Cov Kev Pab Cuam Rau Tsev Neeg Ntawm Kev Pab Tswv Yim Rau Neeg Lag Ntseg thiab Lus Piav Tes Rau Neeg Meskas,Learn more about Deaf Mentor Family Services and American Sign Language
"Yog muaj kev saib xyuas kho mob thaum ntxov thiab cov kev sib txuas mus rau kev cuam tshuam, koj tsev neeg yuav nrhiav tau kev pab cuam thaum uas koj tus me nyuam yuav txhim kho tau hom lus thiab cov kev paub fab kev sib txuas lus","With early care and connections to intervention, your family will find support while your child is developing language and communication skills"
"Thaum cov kab mob TB tseem tsaug zog tsis tau huam, cov kab mob yuav kis tsis tau rau lwm tus tib neeg thiab lawv yuav tsis ua rau tib neeg muaj mob","When the TB germs are sleeping, they cannot spread to other people and they do not make people feel sick"
Yam zoo tshaj los tiv thaiv kab mob vais lav West Nile yog tiv thaiv koj thiab koj tsev neeg yog los ntawm kev txhob mag yoov qaib tom:,The best way to prevent West Nile virus disease is to protect yourself and your family from mosquito bites:
kev quab yuam,rape
Cov kab lus hauv qab no muaj ntaub ntawv taw qhia cov koom haus rau lawv cov kev txiav txim:,The links below provide helpful information which can help guide organizations in their decision-making:
rog dhau,obese
Koj txo tau qhov kis kab mob los ntawm txwv tsis pub dej mus kom txog qhov ntswg,You can reduce the risk of infection by limiting the amount of water going up the nose
Ntseeg tau tias tej zaum lwm lub tebchaws yuav siv lub tswvyim no mus ntxiv,It is believed that other countries may now be continuing those efforts
"Cov menyuam haus dej thiab neeg laus es haus cov dej muaj txhuas tooj hlau Manganese siab mus ntev ntev kuj yuav muaj teeb meem rau kev cim xeeb, zaum kom taus es mloog, thiab tswj kom sawv tau tus yees","Children and adults who drink water with high levels of manganese for a long time may have problems with memory, attention, and motor skills"
Qhov chaw khiav hauj lwm sau nqi,Collection Agency
Minnesota Kev Tsim Cai Lij Choj 2004,Minnesota Legislature 2004
Cov Dej Num Pab lub Chaw Tu Kho,Services for the Facility
Vaislav Ebola yog kis los ntawm cov tsiaj hav zoo rau tib neeg tom qab ntawv tib neeg mam kis rau tib neeg,Ebola virus is thought to be transmitted to people from wild animals and then spreads in humans from one person to another
poj niam daim npluag nkauj xwb,hymen
Tam sim no tseem tsis tau muaj koob tshuaj txhaj tiv thaiv tus kab mob B. mayonii rau tibneeg,There is currently no human vaccine available for B. mayonii disease
Qhia txog qhov keeb kwm,Nitrate in the Environment
Pab koj tus neeg lis dejnum txog kev tsawv xyua kev sib kis tus kab mob TB,Help your public health worker with the TB contact investigation
"Dua li cov neeg uas cev xeeb tub thiab cov uas lub cev tsis muaj zog tiv thaiv kab mob, txhua leej txhua tus uas muaj hnub nyoog 13 xyoos nce mus uas muaj tus kab mob qhua maj qhua pias kuj yuav tsum tau hu rau lawv tus kws kho mob txhawm rau nrhiav seb puas muaj lwm txoj hauv kev kho mob uas tsim nyog","In addition to those who are pregnant and those with a weakened immune system, anyone 13 years and older who develops chickenpox should also contact their health care provider to find out if there are other appropriate treatments"
Ua hauj lwm txog cov kauj ruam no hauv LUB HLI THIB 2,Work on these steps by the 2ND MONTH
"tawv ncauj, tsis mloog hais, tsis nyoo",degenerative disc disease
cov kab mob sib kis thaum nrog lwm tus neeg pw,sexually transmitted infection (STI)
Tsom duab xob,X-ray
"Qhov es pom muaj tus kab mob coliform, tshwj xeeb yog tus kab mob E. coli (ib hom kab mob coliform bacteria), hauv cov dej haus qhia tau tias cov dej kuj muaj tus kab mob pathogens es ua rau haw quav, ntuav, tu leeg, xeev siab, mob taub hau, ua daus no, nkees nkees, thiab tej thaum kuj tuag tau","The presence of coliform bacteria, specifically E. coli (a type of coliform bacteria), in drinking water suggests the water may contain pathogens that can cause diarrhea, vomiting, cramps, nausea, headaches, fever, fatigue, and even death sometimes"
Kho tau los ntawm kev noj 3 lossis 4 hom tshuaj kom puv 6 hlis,Treated by taking 3 or 4 medicines for at least 6 months
Cov ntawv muab los qhia,Curriculum
hlais to,laceration
tsis xav tau,unwanted
Medicaid qhov chaw khiav hauj lwm,Medicaid Office
mob tshwm sim,symptom
"Vim lawv me heev, cov tibneeg uas raug tom thiaj li tsis paub tias lawv mag tom","Due to their small size, a person may not know they have been bitten by a tick"
khawb kom zoo khaus,to relieve itch
"Ib cov npe, chaw nyob (chaw xa ntawv thiab emai), naj npawb xov tooj ntawm tag nrho xeev cov chaw hauj lwm thiab cov pawg neeg pab uas muaj feem txuam, xws li Xeev Chaw hauj Lwm Kev Soj Ntsuam (State Survey Agency), Xeev lub chaw muab ntawv tso cai, cov chaw pab tiv thaiv neeg laustau tau lub xeev kev tso cai los tswj xyuas cov chaw tu mus-ntev, lub Chaw Hauj Lwm ntawm Xeev tus Kws Saib Xyuas Tu Kho Mus-Ntev kev pab (Office of the State Long-Term Care Ombudsman program), cov chaw pab tiv thaiv thiab pab txhawb, cov kev pab los ntawm vaj tse thiab zej zos, thiab lub Medicaid Fraud control Unit (xyuas phab 29-30); thiab","A list of names, addresses (mailing and email), and telephone numbers of all pertinent State agencies and advocacy groups, such as the State Survey Agency, the State licensure office, adult protective services where state law provides for jurisdiction in long-term care facilities, the Office of the State Long-Term Care Ombudsman program, the protection and advocacy network, home and community based service programs, and the Medicaid Fraud Control Unit (see pages 29-30); and"
"Kab mob TB tsis tau huam, thiab","Latent TB infection, and"
Ntaub ntawv qhia yuav tsum siv tej lus hais uas pom tias tus neeg mob yuav to taub taus,This information shall be in terms and language the residents can reasonably be expected to understand
Tau kev tu xyuas thiab cov kev pab raws li qhov chaw muab kev pab thaum yuav tag sim neej lub hom phiaj tu xyuas uas tsim nyog thiab raws li cov qauv kho mob hauv qhov chaw muab kev pab thaum yuav tag sim neej thiab koom tes hauv kev tsim thiab hloov cov tswv yim hauv daim hom phiaj thiab soj ntsuam txoj kev tu xyuas thiab cov kev pab,Receive care and services according to a suitable hospice plan of care and subject to accepted hospice care standards and to take an active part in creating and changing the plan and evaluating care and services
Hnoos tau 3 lub lim tiam los yog ntev dua,Coughing for 3 weeks or longer
Cov chaw phais uas tsis yog pw kho mob nrog rau seem 144.691 thiab ua raws li cov koom haum saib xyuas kev kho mob hauv Seem 62D.11 mas pom tias ua raws li qhov yuav tsum tau muaj ib daim ntawv uas sau tus txheej txheem daws kev tsis txaus siab uas siv rau hauv lub chaw,Compliance by outpatient surgery centers with section 144.691 and compliance by health maintenance organizations with section 62D.11 is deemed to be compliance with the requirement for a written internal grievance procedure
rho/tshem tawm (nyiaj),Garnished
Tsis txhob ncua sijhawm kho yog tias twb txhawj tias tau tus kab mob ehrlichiosis,Treatment should not be delayed if ehrlichiosis is suspected
Koob tshuaj BCG no tej zaum yuav pab tiv thaiv kom menyuam tsis txhob mob heev heev thaum lawv tau tus kab mob TB,BCG vaccine may help protect young children from getting very sick with TB
Lus qhia cuag tau nrog lub Medicaid Fraud Control Unit (xyuas phab 29-30);,Contact information for the Medicaid Fraud Control Unit (see pages 29-30);
Muaj cov tshuaj txhaj tiv thaiv kab mob txhawm rau los txo ncua sij hawm ntawm tus kab mob thiab txo qhov hnyav ntawm cov tsos mob,There are antiviral medications available to shorten the length of disease and reduce symptom severity
mus kev deb txawv teb chaws,international travel
"Tsis kam txais kev tswj mob, cov kev pab cuam los sis kev kho mob","Refuse care, services or treatment"
tus kws kho thiab ntsuam xyuas tawv nqaij,dermatologist
"Cov neeg mob muaj txoj cai nrog ib tug neeg twg sib tham nyob hauv lub chaw tu neeg los sis nyob sab nraud raws nws siab nyiam li hauv lub xeev txoj cai Minnesota Commitment Act, tawm hauv lub chaw mus raws li lawv siab nyiam","Patients may associate and communicate privately with persons of their choice and enter and, except as provided by the Minnesota Commitment Act, leave the facility as they choose"
noj txhaum,food allergy
"tsev kho mob rau cov neeg muaj txoj kev xav, xeeb ceem, cwj pwm, thiab yam txwv tsis nyab xeeb",mental hospital
Thaum Twg Thiaj Li Yog Ib Qho Mob Xwm Txheej Ceev?,When Is It An Emergency?
Cov neeg mob muaj cai tsis kam koom nrog lawv.,Patients have the right to refuse participation.
Hu rau koj tus kws kho mob los sis nurse tam sid yog koj cev xeeb tub lawm,Call your doctor or nurse right away if you become pregnant
"Yog tsis kho kom sai, coob tus neeg uas raug cov phaj nyaj no yuav tuag tau","Without quick, aggressive treatment, many of the people exposed to the bacteria will die"
"(Nyob rau tus (cov) askhaus tso nyiaj ua ke, yuav tsum tuav neeg mob nyiaj nyias feem rau nyias)","(In pooled accounts, there must be a separate accounting for each resident�s share)"
"Kab mob qhua maj, kuj tseem hu tias mob qhua pias Cerman, yog ib yam mob ua pob liab los ntawm cov vais lav","Rubella, also called German measles, is a rash illness caused by a virus"
"Yog tsis kho, ces tus kab mob TB tsis huam no tuaj yeem dhau los ua tus kab mob TB huam","Without treatment, latent TB infection can become active TB"
chim,angry
nqos,swallow
Cov tswv yim tiv thaiv tag nrho tuaj yeem txo tau kev muaj mob thiab kev kis kab mob,All of the prevention strategies can help to reduce the risk of becoming sick and spreading disease
Cov neeg laus muaj hnub nyoog,Older adults
Cov yeeb yam muaj ntshauv los nyob saum taubhau yog zoo li cas?,What are the signs of a head lice infestation?
yuav tau pw tsec kho mob,admit to the hospital
lub pob me nyob hauv cov nqaij,nodule
tes,hand
txoj pa,breath
tshuaj npau ntxuav qhov txhab,hydrogen peroxide
"Yog ua tau mas, tej lus npaj tuav tswv yim no yuav tsum kom muaj niam txiv los sis tus neeg sawv cev nrog tuav tswv yim ntawm lub rooj sab laj","To the degree possible, the minor patient and his or her parents or guardian shall be involved in the development of the treatment and discharge plan"
raus tes nrog,Involvement
Xov Xwm txog Kev Kho,Information about Treatment
tso cai,consent
Feem ntau koj tsis xis nyob,You usually feel sick
Siv cov tshuaj tiv thaiv kab zuam yog tias koj mus ze tej chaw kab zuam nyob. Ua raws li taub tshuaj hais thiab rov pleev tshuaj raws li taub tshuaj qhia.,"Use a safe and effective tick repellent if you spend time in or near areas where ticks live. Follow the product label and
reapply as directed."
Nws kis los ntawm qhov uas yus nyob ze tus neeg uas mob ntawd lossis tus neeg uas mob ntawd tej fws ntawm ib ce,They are spread through close contact with infected people or their body fluids
"Yog tias koj tsis nco qab noj ntau hnub dhau lawm no, tej zaum cov tshuaj yuav tsis ua haujlwm",If you miss too many days the medicine might not work
hlab ntsha yug lub plawv,coronary artery
Nug koj tus kws kho mob los sis nurse hais txog tau tshuaj TB pub dawb los ntawm Minnesota Department of Health Tuberculosis Program,Ask your doctor or nurse about getting free TB medicine from the Minnesota Department of Health Tuberculosis Program
Kev tuag tau tiamsis tsawg heev (tsawg li 1% ntawm cov raug tom),Death is possible but rare (less than 1% of cases)
Niaj hnub no tseem tsis tau muaj kev tiv thaiv ua ntej kom txhob raug cov �ricin� no,"Right now there is no way to protect people, in advance, against the effects of ricin"
"Yog muaj ntau cov qhov ntoo muaj dej teev rau ntawm ib thaj chaw twg uas kuj muaj tus kab mob vais lav La Crosse nyob ze thiab, ces thaum lub caij ntuj sov yuav xaus ntawd yuav ua rau muaj cov yoov qaib muaj kab mob ntau zuj zus","If large numbers of waterholding containers are present in an area where La Crosse virus is also present, there may be high numbers of infected mosquitoes by late summer"
Lub tsev tu yuav tsum sau tus neeg mob tus (cov) neeg sawv cev chaw nyob (chaw xa ntawv thiab email) thiab tus naj npawb xov tooj cia thiab rov muab kho tshaib kom yogi b ntus rau ib ntus,The facility must record and periodically update the address (mailing and email) and phone number of the resident representative(s)
lub hlwv,blister
coj khaub ncaws tsis raws sij hawm,amenorrhea
tej lub qog sib chab sib chaws,lymphatic system (lymph node)
nyob tsis tswm nyob tsis tus,restless and edgy
lub noob qes,testicle
cawv,alcohol
Tus neeg lis dejnum yuav qhia lwm yam kev tiv thaiv rau koj ntxiv kom koj txhob kis tus kab mob TB rau lwm tus,Your public health worker will tell you what else you can do to avoid spreading TB germs to other people
"Thaum LPH hu rau koj, lawv yuav muaj peev xwm teb tau koj cov lus nug thiab txuas koj mus rau:","When LPH calls you, they will be able to answer your questions about and connect you to:"
Thaj tsam muaj tsos tsaus,Shaded Areas
Lub chaw saib kev noj qab haus huv yuav teem caij rau koj mus sim tshuaj pub dawb yog koj xav tau,Your public health department will arrange for you to get a free Mantoux test if you need one
Cov nqi them vaj tse,Shelter Expenses
mob qhov hniav qawj,periodontal disease
Tej chaw xws li cov tsev saib xyuas neeg mob thiab tu cov neeg muaj mob ntev tej zaum yuav muaj cov cai taw qhia uas txawv ntawm cov cai rau pej xeem dav dav,Settings such as long-term care and health care facilities therefore may have guidance that is different from what is recommended for the general population
Nquag hloov pawm thiab tsis txhob hloov pawm ze pas dej,Change diapers frequently and away from the water
Haus cov dej muaj cov tshuaj ntsev nitrate ntau kuj yuav muaj kev phom sij rau kev noj qab nyob zoo � tshwj xeeb yog rau cov menyuam mos ab,Consuming too much nitrate can be harmful�especially for babies
Cov neeg ua hauj lwm raws caij nyoog,Migrant or Seasonal Farm Worker
Kawm paub txuas ntxiv mus hais txog thiab sib tham txog kev txiav txim siab txog kev sib txuas lus thiab cov kev xaiv hauv qhov thev naus laus zis pab rau kev hnov lus rau koj tus me nyuam,Continue to learn about and discuss communication considerations and choices in hearing technology for your child
Leejtwg thiaj muaj feem tau tus kab mob hlwb o La Crosse?,Who is at risk for La Crosse encephalitis?
txhais caj npab,arm
ncej puab,thigh
Cov neeg uas lub cev tsis muaj zog tiv thaiv kab mob los sis cev xeeb tub yog cov muaj kev pheej hmoo tshaj plaws uas yuav muaj mob hnyav los ntawm tus mob qhua dej qhua pias,People with a weak immune system or pregnant people are at highest risk for getting very sick from chickenpox
"Yog paub tias neeg siv tshuaj anthrax los ua kom neeg mob no, chaw ua haujlwm Minnesota Department of Health thiab cov chaw saib xyuas kab mob kev nkeeg hauv zos yuav ua haujlwm ceev","If an anthrax attack were ever detected, the Minnesota Department of Health and local health departments would move quickly"
Txhua lub qhov dej haus khawb tshiab hauv lub xeev Minnesota yeej kuaj seb puas muaj tus kab mob coliform bacteria,All newly constructed drinking water wells in Minnesota are tested for coliform bacteria
Kev sau tsab ntawv ceeb toom kom dhos sij hawm,Timing of the notice
Cov tsev kawm ntawv yuav tsum txhawb kom cov niam txiv nquag kuaj xyuas lawv cov menyuam seb puas muaj ntshauv tom tsev,Schools should encourage parents to check their children regularly for lice at home
"Txoj kev npog tsis qhia muaj txog rau kev saib xyuas tso nyob, kho mob, sau ntawv thiab sib cuag thiab tham xov tooj, tu nws tus kheej, neeg tuaj xyuas, tsev neeg thiab cov pawg neeg mob kev sib ntsib, tiam sis qhov nov tsis kom lub tsev tu muaj ib chav rau txhua tus neeg mob siv kiag xwb","Personal privacy includes accommodations, medical treatment, written and telephone communications, personal care, visits, and meetings of family and resident groups, but this does not require the facility to provide a private room for each resident"
Siv ciaj zuaj lossis koj cov ntiv tes los mus tsuab de tus kab zuam ze ntawm nws lub qhov ncauj,Use tweezers or your fingers to grasp the tick close to its mouth
ib hom ntshav dawb uas pab tiv thaiv lub cev thiab tua kab mob,CD4 cells
mob li loog loog lossis caws yaum,numbness and tingling (pain)
Kab mob ua qog yog ib yam vais lav sib kis uas feem ntau yog mob rau tom caj pas ntawm lub pob ntseg thiab lub pob tsaig,Mumps is a viral infection that primarily affects the saliva glands located between the ear and the jaw
Sau/kos koj cov lus teb,Print your answers
Kws kho mob cov kev pab,Physician services
to,abrasion
txheej yeej yeej hauv ntsiab muag,lens (of eyes)
Cov lus yuav sib tham mas yuav muaj qhov yuav kho tau los sis tsis tau thiab lwm cov kev pab kom tus mob zoo,This information shall include the likely medical or major psychological results of the treatment and its alternatives
KOJ TUS ME NYUAM COV THEEM KEV HNOV LUS:,YOUR CHILD�S HEARING LEVELS:
qaub ncaug,spit
tsog tsuam,sleep paralysis
"Peb muaj ntau cov tsiaj qus, feem ntau nyob ze rau tib neeg","We have abundant wildlife, often in close proximity to people"
Yog tias kuv tsis muaj nyiaj yuav tshuaj ne?,What if I can�t afford to pay for the pills?
�Ricin� yog ib hom tshuaj muaj taug xwb,Ricin is a type of poison
kev ntseeg,belief
tua tus kheej,suicide
Hom yoov qaib uas kis tus kab mob hlwb o La Crosse yog hom dabtsi?,What kind of mosquito spreads La Crosse encephalitis?
Noj twj ywm txog thaum koj tus kws kho mob kom koj tsis txhob noj lawm,Keep taking it until your doctor says it is OK to stop
LWM COV CAI HAUV COV KEV PAB TU NEEG UAS MUAB KEV PAB KHO MOB RAU COV NEEG TSIS TAU MUAJ HNUB NYOOG UAS QUAV YEEB QUAV TSHUAJ LOS SIS MUAJ KEV NYUAB SIAB LOS SIS HAUV COV CHAW MUAB COV KEV PAB RAU COV ME NYUAM UAS MUAJ TEEB MEEM TXOG KEV XAV UAS PAB 24 TEEV:,ADDITIONAL RIGHTS IN RESIDENTIAL PROGRAMS THAT PROVIDE TREATMENT TO CHEMICALLY DEPENDENT OR MENTALLY ILL MINORS OR IN FACILITIES PROVIDING SERVICES FOR EMOTIONALLY DISTURBED MINORS ON A 24-HOUR BASIS:
"Kuj muaj tshuaj xav kom tsis txhob mob anthrax thiab, uas siv rau cov tub rog","There is also a vaccine for anthrax, which is used by the military"
kev siv txiv neej cov kab menyuam thiab poj niam lub qe los sib tov kom xeeb tau menyuam,in vitro fertilization (IVF)
plaub hau,hair
lub cheeb,loop
tshuaj rau qhov ntswg,nose drops
Cov ntsiab lus uas txhais lus qhia uas sau qhia nyob rau nqe (2) ntawm tshooj no muaj muaj tau rau tus neeg mob yog nws xav tau thiab yog them nqi ua raws txoj cai siv,Summaries that translate information described in paragraph (2) of this section may be made available to the patient at their request and expense in accordance with applicable law
Cov tsev kawm ntawv yuav tswj xyuas ntshauv saum taubhau li cas?,How should schools control head lice?
MDH yuav txuas koj nrog lub chaw hauj lwm sawv cev hauv koj cheeb tsam uas muab cov kev pab cuam uas koj xav tau,MDH will link you with the agency in your area that provides the services you may need
ob lub mis,bust
8. Kev Saib Xyuas thiab Kev Tu Lawv Yav Tom Ntej,8. Continuity of Care
